RowId,Location
8906,75.486275
8907,46.52338
8908,75.613945
8909,66.07411
8910,40.63412
8911,26.513954
8912,42.180424
8913,57.899513
8914,40.797375
8915,75.95786
8916,40.61294
8917,36.051235
8918,42.399895
8919,17.782602
8920,43.81867
8921,52.888397
8922,32.4561
8923,82.62171
8924,32.81913
8925,38.79752
8926,33.835487
8927,10.113475
8928,37.408634
8929,48.945374
8930,62.507988
8931,68.96303
8932,80.009575
8933,30.335493
8934,82.36415
8935,49.269367
8936,79.61508
8937,48.734493
8938,86.69131
8939,64.97492
8940,35.07235
8941,28.108175
8942,37.652287
8943,58.502903
8944,35.580235
8945,73.84351
8946,34.757713
8947,37.07871
8948,38.11807
8949,20.918451
8950,39.44208
8951,53.64722
8952,29.255295
8953,79.84512
8954,27.692238
8955,38.859203
8956,31.640112
8957,14.003688
8958,34.33162
8959,49.090176
8960,60.619564
8961,69.91875
8962,71.48677
8963,32.99353
8964,75.292435
8965,50.300262
8966,74.11578
8967,48.698444
8968,77.65519
8969,67.18345
8970,35.44668
8971,28.130487
8972,33.4671
8973,59.366776
8974,35.716915
8975,76.05484
8976,35.674633
8977,36.71802
8978,35.613487
8979,19.24128
8980,35.519207
8981,55.233944
8982,29.213833
8983,83.085434
8984,28.98023
8985,40.10571
8986,29.292938
8987,12.397496
8988,28.672594
8989,47.70261
8990,60.27374
8991,63.925343
8992,78.07075
8993,31.53198
8994,78.04162
8995,47.367737
8996,77.466446
8997,45.903694
8998,84.48091
8999,65.03002
9000,35.826447
9001,28.822424
9002,35.234463
9003,58.206383
9004,35.804012
9005,73.00723
9006,35.71098
9007,36.153122
9008,36.574337
9009,20.98892
9010,37.169014
9011,54.027298
9012,28.952723
9013,79.42558
9014,28.68812
9015,38.87831
9016,29.953775
9017,14.315038
9018,30.714495
9019,47.183395
9020,57.467533
9021,63.697662
9022,74.416664
9023,33.593464
9024,75.61666
9025,47.967342
9026,73.4585
9027,46.505993
9028,79.077095
9029,64.23103
9030,38.185528
9031,29.122889
9032,36.536938
9033,57.16425
9034,37.832172
9035,72.947075
9036,38.3326
9037,36.9239
9038,38.09805
9039,20.35689
9040,38.44215
9041,53.02465
9042,31.136944
9043,80.16014
9044,32.952545
9045,40.910057
9046,31.337326
9047,13.507331
9048,33.375603
9049,47.774273
9050,59.306942
9051,64.68276
9052,74.60946
9053,29.965988
9054,75.100586
9055,47.397274
9056,74.12993
9057,45.474537
9058,80.85238
9059,64.741745
9060,35.407383
9061,29.126062
9062,35.522396
9063,58.116817
9064,35.51371
9065,73.107666
9066,35.50366
9067,36.67548
9068,36.45371
9069,21.225004
9070,37.44568
9071,54.13879
9072,26.106321
9073,79.64998
9074,27.427807
9075,39.826645
9076,27.16722
9077,14.204919
9078,30.006464
9079,47.717655
9080,55.1481
9081,63.694664
9082,74.28234
9083,33.69882
9084,75.441284
9085,48.13876
9086,71.60091
9087,46.913506
9088,78.550446
9089,65.33822
9090,37.3892
9091,29.262575
9092,34.78603
9093,57.940266
9094,37.173004
9095,74.44452
9096,37.972103
9097,37.330593
9098,36.75391
9099,20.224688
9100,36.74471
9101,53.82568
9102,29.463455
9103,82.07681
9104,31.98601
9105,41.27402
9106,29.248747
9107,13.58742
9108,30.452719
9109,46.81699
9110,57.629814
9111,63.31825
9112,77.05625
9113,30.083145
9114,76.40536
9115,46.462887
9116,75.11518
9117,44.579548
9118,81.56552
9119,64.79827
9120,36.498695
9121,26.466639
9122,36.81443
9123,57.038822
9124,37.01972
9125,74.10213
9126,36.57551
9127,35.37778
9128,38.14949
9129,17.547392
9130,39.166023
9131,52.726852
9132,29.979836
9133,80.68048
9134,29.627432
9135,38.69367
9136,30.9105
9137,10.314006
9138,33.089355
9139,48.416206
9140,59.693077
9141,64.81636
9142,77.5067
9143,31.054955
9144,79.15741
9145,47.862553
9146,77.27467
9147,47.01884
9148,82.161705
9149,65.17922
9150,35.208492
9151,29.193953
9152,36.197044
9153,58.101196
9154,35.96323
9155,74.30411
9156,35.38749
9157,37.101078
9158,37.41964
9159,20.186735
9160,38.504013
9161,53.447147
9162,28.112144
9163,80.99196
9164,28.130146
9165,40.24551
9166,29.49294
9167,13.006143
9168,32.15806
9169,48.64414
9170,59.46337
9171,65.38185
9172,77.410866
9173,34.0156
9174,79.36738
9175,49.207493
9176,76.62532
9177,48.26132
9178,82.498436
9179,65.09455
9180,37.607433
9181,27.690317
9182,36.655804
9183,57.516895
9184,37.621655
9185,74.2327
9186,38.25038
9187,36.234062
9188,38.050293
9189,18.983267
9190,39.07342
9191,52.897686
9192,28.928553
9193,81.606606
9194,31.839918
9195,39.9275
9196,29.418234
9197,11.657113
9198,33.0157
9199,47.243084
9200,53.53343
9201,64.380035
9202,76.96128
9203,30.155306
9204,77.396255
9205,46.993797
9206,73.0249
9207,45.656906
9208,82.08959
9209,67.067795
9210,35.911037
9211,27.323282
9212,35.853935
9213,59.14786
9214,36.642277
9215,76.14484
9216,35.835613
9217,36.44969
9218,37.685368
9219,18.17307
9220,38.416058
9221,55.429264
9222,30.469513
9223,82.442696
9224,28.601114
9225,40.062653
9226,31.148752
9227,10.951856
9228,31.913288
9229,51.331734
9230,61.840862
9231,65.83132
9232,79.306984
9233,32.95857
9234,81.02464
9235,49.783623
9236,80.32171
9237,48.73384
9238,83.543495
9239,63.73045
9240,36.35648
9241,29.732729
9242,34.941433
9243,57.125195
9244,36.29015
9245,72.03728
9246,36.133434
9247,37.02624
9248,36.673893
9249,21.544195
9250,36.505
9251,53.53071
9252,30.35418
9253,78.44979
9254,29.678957
9255,40.106182
9256,30.811394
9257,15.386882
9258,30.352453
9259,47.444126
9260,61.02217
9261,62.73163
9262,74.517204
9263,32.7794
9264,75.29173
9265,47.525562
9266,75.55576
9267,45.77785
9268,78.79586
9269,64.57279
9270,35.26048
9271,28.400393
9272,36.72966
9273,57.205547
9274,36.003216
9275,73.50044
9276,35.130886
9277,36.317677
9278,37.90881
9279,19.298288
9280,39.43709
9281,51.898457
9282,28.64682
9283,80.06415
9284,28.37649
9285,39.495785
9286,30.322714
9287,11.753206
9288,33.816147
9289,48.45653
9290,60.737377
9291,65.61014
9292,77.84522
9293,34.47176
9294,80.51557
9295,49.64804
9296,77.56532
9297,48.692455
9298,83.63497
9299,67.97251
9300,36.46621
9301,28.009085
9302,35.763805
9303,60.351063
9304,36.901707
9305,77.37999
9306,36.815083
9307,37.04736
9308,37.414814
9309,18.67758
9310,38.05618
9311,57.15344
9312,26.878666
9313,83.85581
9314,27.580723
9315,41.119984
9316,27.038107
9317,11.509316
9318,29.320604
9319,50.24668
9320,60.190704
9321,65.85069
9322,81.274635
9323,31.05307
9324,81.89031
9325,48.720085
9326,79.941895
9327,46.849834
9328,85.06359
9329,65.67089
9330,36.81809
9331,28.216265
9332,36.03986
9333,58.184353
9334,37.089622
9335,74.28129
9336,36.91756
9337,36.645863
9338,37.784557
9339,19.60325
9340,38.38094
9341,54.22526
9342,30.671444
9343,81.09126
9344,30.589567
9345,40.382236
9346,31.172075
9347,12.504987
9348,32.507412
9349,49.918297
9350,59.95222
9351,64.683075
9352,77.07421
9353,32.56358
9354,78.25102
9355,48.81645
9356,76.74065
9357,47.61867
9358,82.16842
9359,67.164894
9360,38.135044
9361,28.9539
9362,37.35799
9363,59.819927
9364,37.77035
9365,76.75606
9366,38.3374
9367,37.47046
9368,38.29595
9369,19.967136
9370,39.259182
9371,55.854504
9372,26.107948
9373,83.58249
9374,29.395359
9375,40.54102
9376,26.424911
9377,12.437267
9378,31.119534
9379,48.472385
9380,58.448757
9381,68.50273
9382,76.076004
9383,28.421858
9384,76.41167
9385,47.97649
9386,72.84008
9387,46.653885
9388,87.35723
9389,64.67342
9390,36.586792
9391,27.966497
9392,34.74882
9393,57.458347
9394,36.72886
9395,72.916
9396,36.99837
9397,35.960194
9398,36.705425
9399,19.609476
9400,36.79346
9401,53.352192
9402,30.120434
9403,80.12841
9404,31.067507
9405,40.354977
9406,30.074728
9407,12.8033
9408,30.78716
9409,47.253834
9410,59.45746
9411,61.23333
9412,79.23546
9413,31.776579
9414,79.35292
9415,46.64414
9416,77.502235
9417,44.82473
9418,83.1339
9419,66.038
9420,38.371845
9421,29.06581
9422,36.081966
9423,58.45503
9424,38.005413
9425,75.38692
9426,38.730846
9427,37.382866
9428,37.891132
9429,19.733503
9430,38.034924
9431,54.45432
9432,30.00819
9433,82.762375
9434,32.367783
9435,41.057453
9436,29.817171
9437,12.812211
9438,31.78919
9439,47.765156
9440,59.94654
9441,66.067154
9442,76.37552
9443,28.39052
9444,76.13029
9445,47.105484
9446,75.19951
9447,45.209064
9448,84.599236
9449,64.793205
9450,35.90003
9451,28.617615
9452,37.418766
9453,57.752075
9454,36.29733
9455,74.398865
9456,35.6393
9457,36.927876
9458,38.20606
9459,19.64052
9460,39.526455
9461,53.540043
9462,28.008429
9463,80.346275
9464,27.905867
9465,38.874878
9466,29.60921
9467,12.433373
9468,33.519432
9469,48.58794
9470,58.9909
9471,69.491806
9472,71.696724
9473,30.027472
9474,74.22898
9475,49.134937
9476,72.143364
9477,48.189877
9478,83.02085
9479,65.84436
9480,34.509087
9481,27.670168
9482,35.630146
9483,58.108547
9484,35.297142
9485,74.76994
9486,34.76453
9487,36.079777
9488,36.786793
9489,18.753883
9490,38.173496
9491,53.10467
9492,27.589148
9493,81.575424
9494,27.784006
9495,39.083138
9496,29.086649
9497,11.26309
9498,32.169796
9499,47.641834
9500,56.2263
9501,65.59523
9502,76.16367
9503,32.744343
9504,78.12018
9505,48.446583
9506,74.40486
9507,47.6275
9508,81.99943
9509,65.31212
9510,36.635773
9511,29.021582
9512,33.943493
9513,57.872105
9514,36.463318
9515,74.193954
9516,37.198074
9517,37.071438
9518,36.03667
9519,19.991587
9520,35.985012
9521,53.848537
9522,29.013607
9523,81.77789
9524,31.31453
9525,41.18632
9526,28.767818
9527,13.395684
9528,29.769838
9529,46.708614
9530,57.485954
9531,62.83107
9532,76.84258
9533,30.046415
9534,76.20331
9535,46.26153
9536,75.12043
9537,44.24687
9538,81.17469
9539,64.90433
9540,38.52695
9541,28.892962
9542,35.923916
9543,57.579357
9544,38.01617
9545,73.777374
9546,38.946835
9547,36.83182
9548,37.732826
9549,20.025774
9550,37.86781
9551,53.421875
9552,30.17197
9553,81.39325
9554,32.91532
9555,41.006176
9556,30.011099
9557,13.241525
9558,31.620014
9559,46.883976
9560,57.732807
9561,63.019844
9562,77.4871
9563,30.086832
9564,77.0888
9565,46.45113
9566,75.36641
9567,44.352036
9568,80.85907
9569,65.25226
9570,38.78676
9571,28.799322
9572,37.289433
9573,57.741035
9574,38.60281
9575,73.72641
9576,39.12353
9577,36.885128
9578,38.928642
9579,20.168581
9580,39.470486
9581,53.33756
9582,31.732002
9583,81.106514
9584,33.602924
9585,41.18779
9586,31.998386
9587,13.084634
9588,34.164383
9589,48.869656
9590,58.802685
9591,64.223114
9592,78.24499
9593,31.68808
9594,78.85394
9595,48.135067
9596,76.60226
9597,46.559242
9598,82.3939
9599,64.223526
9600,37.416096
9601,29.169502
9602,37.17738
9603,57.48286
9604,37.108345
9605,72.85109
9606,37.263683
9607,36.65582
9608,38.074833
9609,20.85352
9610,39.070362
9611,53.267284
9612,28.12458
9613,79.77953
9614,29.839628
9615,40.09635
9616,29.07563
9617,13.674712
9618,32.320942
9619,47.71282
9620,57.87364
9621,64.08665
9622,74.73104
9623,32.94039
9624,76.00018
9625,48.098675
9626,72.541336
9627,46.725086
9628,79.02873
9629,64.24441
9630,34.31139
9631,28.987215
9632,34.88484
9633,57.763744
9634,34.65565
9635,72.62809
9636,34.483295
9637,36.460476
9638,35.716595
9639,21.055872
9640,36.83134
9641,54.076145
9642,25.112236
9643,78.91202
9644,26.209625
9645,39.51163
9646,26.30863
9647,14.114336
9648,29.344591
9649,47.79944
9650,53.653522
9651,63.274887
9652,72.66213
9653,33.737255
9654,73.94823
9655,47.972996
9656,70.00274
9657,47.04923
9658,76.4584
9659,64.77192
9660,36.19524
9661,30.011295
9662,35.92322
9663,58.16924
9664,36.29073
9665,73.87987
9666,36.48037
9667,37.353016
9668,36.828045
9669,21.607277
9670,37.464287
9671,53.599174
9672,26.158148
9673,80.87408
9674,28.202276
9675,40.42036
9676,27.074915
9677,14.80565
9678,29.50672
9679,45.742577
9680,57.957928
9681,63.361694
9682,77.34217
9683,33.32613
9684,77.795746
9685,47.342617
9686,74.57071
9687,46.044876
9688,81.371086
9689,64.84642
9690,38.543644
9691,29.403185
9692,36.548923
9693,57.69131
9694,38.310303
9695,73.18849
9696,38.94494
9697,37.16608
9698,38.33076
9699,20.785118
9700,38.58563
9701,53.551777
9702,31.498413
9703,80.689224
9704,33.658764
9705,41.82339
9706,31.441587
9707,13.8509655
9708,33.2678
9709,48.645893
9710,59.119823
9711,63.169262
9712,77.93287
9713,31.641022
9714,78.116516
9715,47.751816
9716,76.13198
9717,45.893116
9718,82.2544
9719,64.508125
9720,35.10489
9721,29.048193
9722,36.0356
9723,57.797398
9724,35.48093
9725,73.14693
9726,35.068188
9727,36.597855
9728,36.90111
9729,20.865116
9730,38.135334
9731,53.261333
9732,27.038368
9733,79.704414
9734,27.57878
9735,39.426746
9736,28.566803
9737,13.646281
9738,31.630438
9739,47.60851
9740,57.064335
9741,64.774635
9742,73.945755
9743,34.14568
9744,75.803406
9745,48.71542
9746,72.212326
9747,47.81443
9748,79.76974
9749,64.36218
9750,36.168068
9751,30.38987
9752,35.87077
9753,57.73694
9754,36.28679
9755,72.67891
9756,36.42896
9757,37.46035
9758,37.076515
9759,22.149933
9760,37.74451
9761,52.974255
9762,28.547405
9763,79.80927
9764,30.127962
9765,40.995354
9766,29.579462
9767,15.2867775
9768,31.854353
9769,47.047443
9770,57.54389
9771,63.615097
9772,75.89756
9773,34.170273
9774,76.959885
9775,48.268272
9776,74.0038
9777,46.82198
9778,80.475204
9779,64.04842
9780,37.613125
9781,29.367619
9782,36.207733
9783,57.371765
9784,37.22843
9785,72.67113
9786,37.604107
9787,36.927975
9788,37.447773
9789,21.12005
9790,37.762386
9791,54.057674
9792,29.664352
9793,79.21988
9794,30.894194
9795,40.058186
9796,30.095982
9797,14.630332
9798,31.414865
9799,47.624935
9800,56.096638
9801,63.635418
9802,71.371284
9803,31.04767
9804,71.64256
9805,47.138885
9806,70.398285
9807,45.517014
9808,75.06141
9809,62.333958
9810,35.392826
9811,29.48643
9812,35.296345
9813,55.978992
9814,35.484253
9815,70.697876
9816,35.37386
9817,36.50309
9818,36.396206
9819,21.43252
9820,36.89071
9821,51.899975
9822,28.617306
9823,77.126785
9824,28.940596
9825,39.4227
9826,29.73694
9827,15.139767
9828,31.106504
9829,46.14085
9830,56.368057
9831,62.461525
9832,72.70792
9833,33.03795
9834,74.01457
9835,47.185734
9836,72.43414
9837,45.639626
9838,75.56892
9839,65.2465
9840,34.443752
9841,28.331186
9842,34.573727
9843,58.063877
9844,35.07978
9845,74.6803
9846,34.385563
9847,36.457996
9848,36.05888
9849,19.346716
9850,36.553394
9851,53.8325
9852,27.382263
9853,81.05715
9854,26.2661
9855,38.879692
9856,28.512411
9857,12.656699
9858,29.078213
9859,46.577785
9860,60.746944
9861,64.44693
9862,76.40835
9863,32.51859
9864,77.69968
9865,47.602154
9866,76.896576
9867,46.37118
9868,81.15115
9869,69.2394
9870,39.664116
9871,30.82426
9872,39.99969
9873,61.470734
9874,39.766155
9875,78.0063
9876,39.028713
9877,39.086025
9878,41.356705
9879,21.814625
9880,42.025887
9881,57.477047
9882,33.162933
9883,83.7198
9884,30.886395
9885,41.705334
9886,34.666485
9887,15.001518
9888,35.202007
9889,52.766857
9890,64.09672
9891,70.268845
9892,80.69898
9893,35.59833
9894,83.27572
9895,52.737488
9896,83.157745
9897,51.025238
9898,82.88429
9899,65.389275
9900,34.20129
9901,26.172781
9902,33.60832
9903,58.800465
9904,34.751064
9905,74.181595
9906,34.02013
9907,37.046604
9908,37.785946
9909,20.53154
9910,39.016205
9911,53.130165
9912,29.108795
9913,80.79802
9914,27.519785
9915,38.938976
9916,32.051067
9917,13.572659
9918,34.655476
9919,46.535835
9920,61.266632
9921,71.8831
9922,70.59626
9923,32.10324
9924,75.35592
9925,50.2578
9926,75.04341
9927,44.61024
9928,73.52688
9929,67.74172
9930,35.207478
9931,30.099432
9932,35.387123
9933,60.354744
9934,35.603672
9935,76.69003
9936,34.86501
9937,37.85632
9938,36.887608
9939,21.24249
9940,37.383686
9941,55.799107
9942,28.768581
9943,82.680374
9944,26.902973
9945,39.477974
9946,30.309996
9947,14.405078
9948,30.518742
9949,48.46339
9950,63.13164
9951,69.24814
9952,73.5461
9953,33.03656
9954,75.341675
9955,49.862103
9956,75.95096
9957,48.846394
9958,82.93423
9959,67.00332
9960,37.29601
9961,28.80695
9962,38.130554
9963,59.30106
9964,37.322323
9965,76.278366
9966,36.645756
9967,37.224133
9968,39.197327
9969,19.688036
9970,40.316494
9971,54.63632
9972,29.730867
9973,82.39078
9974,28.771593
9975,39.151196
9976,31.404036
9977,12.421103
9978,34.070312
9979,48.985783
9980,62.994846
9981,70.64168
9982,74.69933
9983,31.104404
9984,77.339935
9985,49.974335
9986,76.51082
9987,48.571228
9988,84.35043
9989,63.806057
9990,37.81383
9991,30.480642
9992,34.71469
9993,57.61971
9994,37.2631
9995,72.00967
9996,38.249363
9997,37.734074
9998,36.40415
9999,22.76198
10000,35.867435
10001,54.967026
10002,28.912083
10003,78.77754
10004,31.16526
10005,41.772675
10006,28.343054
10007,16.914955
10008,28.203375
10009,47.31589
10010,56.127205
10011,60.46234
10012,74.22201
10013,31.46853
10014,72.98517
10015,46.131832
10016,72.31271
10017,43.909756
10018,75.51052
10019,66.79612
10020,35.987103
10021,28.806543
10022,35.53716
10023,59.084118
10024,36.384197
10025,76.05306
10026,35.936184
10027,37.229473
10028,37.271526
10029,19.546806
10030,37.776913
10031,54.69471
10032,30.099136
10033,82.6785
10034,29.347982
10035,39.867672
10036,30.996061
10037,12.569709
10038,31.958239
10039,48.556427
10040,61.665234
10041,67.745735
10042,75.19775
10043,31.099764
10044,76.53116
10045,48.86153
10046,76.55844
10047,47.566875
10048,83.61117
10049,65.336426
10050,35.97311
10051,29.056612
